analysis_identifier,status,dataset,response,estimand,estimate,se,ci_lo,ci_hi,interval_method,p_raw,p_adjusted,depth,weighting,estimator_mode,clusters,bootstrap_count,source_script,source_output,plan_commit,analysis_commit,input_checksum
task_independent_seed_C6_D2_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C6,0.0265937835074151,0.14552311497511422,-0.2490794392368764,0.3023565803400067,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C6_D2_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C6,0.0490429542944434,0.013043360176091541,0.0262174751042989,0.0773689166729187,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C6_D2_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C6,0.9509570457055564,0.013043360176091541,0.9226310833270812,0.973782524895701,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C6_D3_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C6,0.486781816234334,0.02610032322203936,0.436545572225454,0.5384880678034151,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C6_D3_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C6,-0.090598332716777,0.17889339482689603,-0.4349209741510498,0.2637998407570163,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C6_D3_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C6,0.0584174298493873,0.013401997063866498,0.033637516498703,0.0871362018130261,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C6_D3_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C6,0.9415825701506126,0.013401997063866498,0.9128637981869738,0.9663624835012974,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C6_D4_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C6,0.5257250362304574,0.019969560755282133,0.4890998143651455,0.5626732821620711,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C6_D4_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C6,0.1763211522003452,0.13687273089774568,-0.0747106154921464,0.4295669488663435,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C6_D4_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C6,0.0528348457528884,0.015705956196224304,0.026786170139345,0.0849272821520121,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C6_D4_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C6,0.9471651542471116,0.015705956196224304,0.9150727178479882,0.9732138298606549,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C6_D6_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C6,0.4660626208288766,0.020537804410333486,0.4259021888700498,0.5069339512019232,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C6_D6_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C6,-0.2326091106152783,0.14076751165107906,-0.5078714493116229,0.047525774279631,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C6_D6_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C6,0.069717693563434,0.013683655166782466,0.0454987331000224,0.0978174218025289,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C6_D6_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C6,0.9302823064365658,0.013683655166782466,0.902182578197471,0.9545012668999772,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C7_D1_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C7,0.4850240423541658,0.023178414109852927,0.4393628063188808,0.5298963804462608,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C7_D1_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C7,-0.1026462347326346,0.15886643056258795,-0.4156114596018343,0.204911829848601,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C7_D1_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C7,0.0468440259152431,0.012724988750235242,0.0245926565213685,0.0723149387727696,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C7_D1_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C7,0.9531559740847568,0.012724988750235242,0.9276850612272304,0.9754073434786312,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C7_D2_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C7,0.5213527216569093,0.022670556837373027,0.4774288839052775,0.5651200018665833,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C7_D2_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C7,0.1463530100183872,0.155385542192411,-0.1547039685626304,0.4463369325330756,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C7_D2_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C7,0.0634675878311799,0.013742278468459252,0.038955845393608,0.092013604653774,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C7_D2_prepared_state_infidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_infidelity_C7,0.93653241216882,0.013742278468459252,0.907986395346226,0.961044154606392,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C7_D3_normalized_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,normalized_prepared_state_energy_C7,0.5537071832731149,0.02148134780160831,0.5114969067497056,0.5956192983804778,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C7_D3_prepared_state_energy,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_energy_C7,0.3681126957923962,0.1472346223836046,0.0788005826964765,0.6553811902147381,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
task_independent_seed_C7_D3_prepared_state_fidelity,post_primary_descriptive,independent_seed,prepared state at initialization,prepared_state_fidelity_C7,0.0321700608090812,0.007430802821572548,0.0188292263963597,0.0474359855771898,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,70c562c2724f5310330c2ea4bf10efa4b0fd76327dde8becba9ffe1f7d602715
